# YTID, start_seconds, end_seconds, positive_labels
0foC-4n-eH0,0.0,8.0," ""/m/02dgv;/m/02y_763;/m/068hy;/m/0bt9lr;/m/0jbk"""
0fsntL6RKww,30.0,40.0," ""/m/03l9g"""
0fwt2zSftIc,62.0,72.0," ""/m/02x984l"""
0g-KosNgMYA,70.0,80.0," ""/m/01g50p;/m/04zmvq;/m/06d_3;/m/07jdr"""
0g4SlqjORM4,80.0,90.0," ""/m/01kcd;/m/0319l;/m/05pd6"""
0g_-KI5NZ-E,30.0,40.0," ""/m/01w250"""
0hWIKYNSEPE,80.0,90.0," ""/m/0192l;/m/026t6;/m/085jw;/m/0bm02;/m/0l14md"""
0he6VV5Y9Bg,30.0,40.0," ""/m/03vt0;/m/09xqv"""
0hjqlmdPT6g,50.0,60.0," ""/m/02mk9;/m/07yv9;/t/dd00067;/t/dd00130"""
0iiwZ2_9Vi8,90.0,100.0," ""/m/01b_21"""
0jR20-0sy1Y,50.0,60.0," ""/m/085jw;/m/0l14l2"""
0jiu0RNizU8,160.0,170.0," ""/m/07y_7;/m/0l14_3"""
0jy-sVREk4o,30.0,40.0," ""/m/07rv9rh"""
0kIIGL-xFhY,360.0,370.0," ""/m/0lyf6"""
0kNCB0oGiL4,0.0,10.0," ""/m/07plz5l;/t/dd00125"""
0kqQNBR09Rc,90.0,100.0," ""/m/07rknqz"""
0lPcHRhXlWk,30.0,40.0," ""/m/01bjv;/m/07yv9"""
0loP4WNnL2k,0.0,10.0," ""/m/0195fx;/m/01g50p;/m/06d_3;/m/07jdr"""
0m2rwP3eYno,100.0,110.0," ""/m/0790c"""
0mD4OcdidBM,0.0,10.0," ""/m/03kmc9;/m/0dgbq"""
0mNvPaqfwUI,220.0,230.0," ""/m/01g50p;/m/06d_3;/m/07jdr;/t/dd00048"""
0mXkme9abiU,30.0,40.0," ""/m/0hdsk"""
0mXoMK4PvIw,70.0,80.0," ""/m/025rv6n;/m/07qwf61;/m/0dbvp"""
0mZQ6Q-viPw,10.0,20.0," ""/m/01b_21"""
0ml1KwECOo8,30.0,40.0," ""/m/01d3sd"""
0noFcocWRzw,10.0,20.0," ""/m/039jq;/m/07pc8lb"""
0nqQSwdl4a0,16.0,26.0," ""/t/dd00136"""
0oTdsarJHA4,220.0,230.0," ""/m/01kcd;/m/07c6l"""
0onKcFY1Tu0,2.0,12.0," ""/m/07st88b;/m/09ld4"""
0p0sM9wBLiE,20.0,30.0," ""/m/07p_0gm;/m/07rcgpl"""
0p5oKekjUxM,70.0,80.0," ""/m/02x984l"""
0pHPUaSSEWc,20.0,30.0," ""/m/02z32qm"""
0pHTgC1Frnw,350.0,360.0," ""/m/016622;/m/0dwsp;/m/0dwtp;/m/0j45pbj"""
0pLgOm0xgjY,30.0,40.0," ""/m/07pjjrj"""
0pyk5xo7XAI,30.0,40.0," ""/m/07qwyj0"""
0q1wOYCfLlQ,11.0,21.0," ""/m/06hck5;/m/06wzb"""
0qSK2GuljEc,580.0,590.0," ""/m/0mbct"""
0qWRXZkmXF8,0.0,9.0," ""/m/07phxs1;/m/07rv4dm"""
0rNQE7fccQg,30.0,40.0," ""/m/07yv9;/m/0gvgw0"""
0rqmPdr352Q,21.0,31.0," ""/m/05r5wn;/m/07qn4z3"""
0ryt1DPirB0,20.0,30.0," ""/m/0mbct"""
0rzB4A1PjnA,290.0,300.0," ""/m/07qc9xj"""
0s6Vt4i3iiQ,40.0,50.0," ""/m/02g901;/t/dd00125"""
0saogke2Mec,30.0,40.0," ""/m/07qnq_y"""
0sfFYUPAANk,30.0,40.0," ""/m/07rqsjt"""
0ssOpzqkojU,30.0,40.0," ""/m/03q5t;/m/05148p4"""
0t5dj-Q2V-k,30.0,40.0," ""/m/01h82_;/m/01jwx6;/m/02mk9;/m/07pb8fc;/m/07qn4z3"""
0tgNg0MHgxc,16.0,26.0," ""/m/07pl1bw;/m/083vt"""
0toUq9UHCSA,30.0,40.0," ""/m/02l6bg;/m/07yv9"""
0tuZjXfDy-Y,330.0,340.0," ""/m/07qb_dv"""
0u5dddSWuj8,30.0,40.0," ""/m/0192l;/m/085jw"""
0vSmiq7CrCk,16.0,26.0," ""/m/03k3r;/m/07q5rw0;/m/0jbk"""
0vXqf9ix8LE,30.0,40.0," ""/m/03vt0;/m/09xqv"""
0w7pCxwXzVc,120.0,130.0," ""/m/02_41;/m/03m9d0z;/t/dd00092"""
0wM_qR6Yihk,310.0,320.0," ""/m/015y_n"""
0wp4JNMogzQ,250.0,260.0," ""/m/016622"""
0x9TnOQ5Nhw,20.0,30.0," ""/m/015p6;/m/020bb7;/m/07r_25d;/m/0h0rv"""
0xDlT_u31fg,30.0,40.0," ""/m/012ndj;/m/03j1ly;/m/03kmc9"""
0xGoUJpt6eQ,30.0,40.0," ""/m/01g90h"""
0xm_4yGhHjc,260.0,270.0," ""/m/07s02z0"""
0y-URa1uq8s,30.0,40.0," ""/m/06hps"""
0yxJzCQW5zI,30.0,40.0," ""/m/02rtxlg"""
0zDEut-yfis,0.0,10.0," ""/m/07pczhz"""
1-TnkdEPXEw,20.0,30.0," ""/m/01d3sd"""
1-X6BOetQ5Q,330.0,340.0," ""/m/07rdhzs"""
1-feQHDL-Qo,30.0,40.0," ""/m/0j2kx;/m/0j6m2"""
1-z7wzzstMs,30.0,40.0," ""/m/07qv4k0"""
1009ux1xbkg,0.0,10.0," ""/m/02_41;/m/0838f"""
10DM6WINIS8,310.0,320.0," ""/m/01lsmm"""
10V4g8MXF-Y,6.0,16.0," ""/m/07pws3f"""
10YXuv9Go0E,140.0,150.0," ""/m/06_fw"""
10aBef0Ghkc,40.0,50.0," ""/m/01s0ps;/m/05148p4;/m/05r5c"""
10aF24rMeu0,30.0,40.0," ""/m/02rhddq;/m/07r04;/m/07yv9"""
10eyuX_4Huo,0.0,6.0," ""/m/02fs_r"""
10hGfv89L3g,30.0,40.0," ""/t/dd00134"""
10rH37YYvKU,30.0,40.0," ""/m/06mb1;/m/0jb2l;/m/0ngt1;/t/dd00038"""
11q7KkNkLFg,60.0,70.0," ""/m/016622"""
11ruZHgyTKM,30.0,40.0," ""/m/025rv6n;/m/07qn5dc;/m/09b5t"""
12C-RCb6UFw,430.0,440.0," ""/m/0195fx;/t/dd00048"""
12T-9dLEbY8,20.0,30.0," ""/m/015p6;/m/07sx8x_;/m/09ddx"""
12UFv05Qmpw,0.0,10.0," ""/m/07rv4dm"""
13jEiCXpPIE,0.0,10.0," ""/m/07s34ls"""
13oklol49ZY,40.0,50.0," ""/m/01x3z"""
13wd8KvOt58,100.0,110.0," ""/m/027m70_"""
145N68nh4m0,130.0,140.0," ""/m/03j1ly;/m/03kmc9;/m/04qvtq"""
14XML4NbS38,5.0,15.0," ""/m/025rv6n;/m/07qn5dc;/m/07st89h;/m/09b5t"""
14jcqHjMXcI,0.0,8.0," ""/m/03k3r;/m/07rv9rh;/m/0jbk"""
14qo-R5Veog,30.0,40.0," ""/m/07ppn3j"""
153xbn1k2H8,10.0,20.0," ""/m/01280g;/m/0jbk"""
154WG9Gv1I4,150.0,160.0," ""/m/028v0c;/m/07s02z0;/t/dd00125"""
15RT4Q9qchM,5.0,15.0," ""/m/07q7njn"""
15hFilKnrlM,200.0,210.0," ""/m/01w250"""
15mRtNj-zAU,0.0,10.0," ""/m/01jg1z"""
16HeogyZxSk,480.0,490.0," ""/m/032n05"""
16JM_ZgvQQ8,150.0,160.0," ""/m/015lz1;/m/03r5q_"""
16vy6Lz8tkY,310.0,320.0," ""/m/02jz0l;/m/03dnzn;/m/0838f"""
17CpJxlwzNg,30.0,40.0," ""/m/0j6m2"""
17L2VkXtcQ0,30.0,40.0," ""/m/015p6;/m/020bb7;/m/025rv6n;/m/07qn5dc;/m/09b5t"""
17tqXgvCN0E,30.0,40.0," ""/m/07q7njn"""
17wA3UyGUX8,280.0,290.0," ""/m/07n_g"""
18212B4yfLg,80.0,90.0," ""/g/122z_qxw;/m/0g6b5"""
18MCVaBd4Vc,29.0,39.0," ""/m/01sm1g;/m/0l14md"""
18PLoJDIvIQ,110.0,120.0," ""/m/07sx8x_"""
18aaA2efGng,370.0,380.0," ""/m/01h3n;/m/03vt0;/m/0h2mp"""
18avBmoYIrk,30.0,40.0," ""/m/07pl1bw;/m/083vt"""
18r-Vtspi8g,30.0,40.0," ""/m/07rrlb6"""
191DLO4T_QY,60.0,70.0," ""/m/07szfh9"""
19_c58yNYVw,10.0,20.0," ""/m/0ngt1"""
19knOj43yZE,330.0,340.0," ""/m/01h3n;/m/03l9g;/m/03vt0;/m/0h2mp"""
1A4faLHDx_U,340.0,350.0," ""/m/028v0c"""
1Aokrz07aSA,360.0,370.0," ""/m/07pyy8b"""
1B-RuZgSqf8,30.0,40.0," ""/m/07r10fb"""
1BYZiONhW3c,30.0,40.0," ""/m/015lz1;/m/0l14jd;/m/0y4f8;/m/0z9c"""
1CZ-bybGzu4,30.0,40.0," ""/m/03qtwd;/m/04gy_2"""
1D6UsaTflJ8,60.0,70.0," ""/m/05_wcq"""
1De-OI8YG-M,7.0,17.0," ""/m/06mb1;/m/0jb2l;/m/0ngt1;/t/dd00038"""
1ED_uNM-KfE,30.0,40.0," ""/m/04zmvq"""
1EEy-aXHzRI,20.0,30.0," ""/m/07pqc89"""
1EH6atYydBc,90.0,100.0," ""/m/01yg9g"""
1ENC2smc8Ig,30.0,40.0," ""/m/01m4t"""
1ETrMAVZdY8,30.0,40.0," ""/m/015p6;/m/020bb7;/m/07pggtn;/m/07r_25d;/m/0h0rv"""
1EZ1_l3MpWw,0.0,2.0," ""/m/07ryjzk"""
1EiNSiO0UvU,0.0,10.0," ""/m/01hsr_;/m/0jbk"""
1EuGaYmvlXM,170.0,180.0," ""/m/025rv6n;/m/07qwf61;/m/0dbvp"""
1F23RciUwDE,30.0,40.0," ""/m/02mk9;/m/07yv9;/m/0k5j;/t/dd00130"""
1F3_bvIT0ig,0.0,9.0," ""/t/dd00134"""
1F8hWMEtlZM,20.0,30.0," ""/m/07rgkc5"""
1F9zCsJyw6k,230.0,240.0," ""/m/03j1ly;/m/03kmc9;/m/04qvtq"""
1FbxStVuFYU,30.0,40.0," ""/m/07qsvvw"""
1G4aDTUuo7g,290.0,300.0," ""/m/06bz3"""
1G6wtnmdZhE,30.0,40.0," ""/t/dd00134"""
1GMWn4IxVro,100.0,110.0," ""/m/07p9k1k;/m/0dxrf"""
1GrCbwZIbwM,140.0,150.0," ""/m/02jz0l;/m/03dnzn;/m/0838f"""
1HOdnni3Fl4,10.0,20.0," ""/m/03p19w"""
1HayoASR-54,80.0,90.0," ""/m/07yv9;/m/0h9mv;/m/0k4j;/t/dd00066"""
1I5QQBbZP8g,150.0,160.0," ""/m/03qtwd;/m/04gy_2"""
1ISlTAGBMhs,10.0,20.0," ""/m/02mk9;/m/07pb8fc;/m/096m7z"""
1IlgE0S4t3E,270.0,280.0," ""/m/0395lw;/m/07k1x"""
1IrYZhVhN1s,0.0,10.0," ""/m/07rqsjt"""
1J4FXUMOw8k,70.0,80.0," ""/m/07pjjrj;/m/07rdhzs"""
1JHB_-LCoNA,5.0,15.0," ""/m/07rqsjt"""
1JSbmO1NQzk,130.0,140.0," ""/m/03vt0;/m/09xqv"""
1J_j6c2uQaM,30.0,40.0," ""/m/06mb1;/m/0jb2l;/m/0ngt1"""
1Jtg95iZyoQ,90.0,100.0," ""/m/04cvmfc;/m/07r4k75"""
1KLmIS-v60U,10.0,20.0," ""/m/01g50p;/m/06d_3;/m/07jdr;/m/07qv_d5;/m/07yv9"""
1KXi48OobbU,120.0,130.0," ""/m/07phxs1;/m/07rv4dm"""
1KiFXylkPpg,10.0,20.0," ""/m/013y1f;/m/03xq_f"""
1KpvQAM14Ic,30.0,40.0," ""/m/0j2kx"""
1L1iOYth3-E,70.0,80.0," ""/m/07plct2"""
1LA8BxMlXSY,80.0,90.0," ""/m/012n7d;/m/03j1ly;/m/03kmc9;/m/04qvtq"""
1LTxZ2aNytc,30.0,40.0," ""/m/03qc9zr"""
1MP3sQTk8wo,0.0,10.0," ""/m/03wwcy;/m/05tny_;/m/068hy;/m/07rc7d9;/m/0bt9lr;/m/0jbk"""
1MRlrSLSN84,0.0,3.0," ""/m/07r4wb8"""
1MgcrYdYas0,30.0,40.0," ""/m/01j4z9;/m/01jwx6;/m/07pb8fc"""
1NkUBIl2Plw,30.0,40.0," ""/m/06mb1;/m/07r10fb;/t/dd00038"""
1Np_QsrCsjk,30.0,40.0," ""/m/07mzm6"""
1Ny5ZlcBlcQ,30.0,40.0," ""/m/019jd;/m/056ks2"""
1O-WeYTRS4w,370.0,380.0," ""/m/0239kh"""
1OFOElP7bqc,360.0,370.0," ""/m/0j6m2"""
1ON1iLkUPp8,40.0,50.0," ""/m/0dwt5"""
1On2yNySbZ0,210.0,220.0," ""/m/019jd;/m/034srq;/m/03m9d0z;/m/0hsrw;/t/dd00092"""
1OpNI5DjxC0,30.0,40.0," ""/m/07s34ls;/m/0l14qv"""
1OukV4Q7o8Q,30.0,40.0," ""/m/07plct2"""
1PAb2MoavDc,210.0,220.0," ""/m/01h3n;/m/03vt0;/m/0h2mp"""
1Q-Evlp6R-A,230.0,240.0," ""/m/05_wcq"""
1Q1pDQzTW6c,20.0,30.0," ""/m/02mscn"""
1QtsF8qkX1Y,70.0,80.0," ""/m/06mb1;/m/07r10fb;/m/0jb2l;/m/0ngt1"""
1SvA8MMap-A,30.0,40.0," ""/m/0395lw"""
1T790GA0vkI,290.0,300.0," ""/m/0l7xg;/t/dd00077"""
1TAOyk0Xgss,370.0,380.0," ""/m/0d31p"""
1Tg9VvRZN5k,30.0,40.0," ""/m/0195fx;/m/01g50p;/m/06d_3;/m/07jdr;/t/dd00048"""
1Thl21awe2g,20.0,30.0," ""/m/01h82_;/m/07qn4z3"""
1TvXGdIfYxk,5.0,15.0," ""/m/04fq5q"""
1TxC-sdO2rY,10.0,20.0," ""/m/07ryjzk"""
1U38Q2MpYM4,30.0,40.0," ""/m/019jd;/m/03m9d0z;/m/06q74;/t/dd00092"""
1U8PPyZdbjA,30.0,40.0," ""/m/07q6cd_"""
1UFU5SfQOX4,200.0,210.0," ""/m/01d380;/m/07k1x;/m/0_ksk"""
1UK8f9G7kLc,17.0,27.0," ""/m/07r4k75"""
1UNk699Uqto,30.0,40.0," ""/m/025rv6n;/m/07qwf61;/m/0dbvp"""
1Uj_ulATth0,360.0,370.0," ""/m/015p6;/m/020bb7;/m/07pggtn;/m/0j2kx"""
1V9CWQNZRF8,450.0,460.0," ""/m/02l6bg;/m/07yv9"""
1VRZ08sblVw,40.0,50.0," ""/m/04cvmfc;/m/068zj;/m/0jbk;/t/dd00126"""
1VTxnf2hZ0w,340.0,350.0," ""/m/02x984l"""
1W4p9dUBNkA,310.0,320.0," ""/m/02_41"""
1WI9921OeRc,570.0,580.0," ""/m/03q5_w"""
1WuGGd6NqGk,150.0,160.0," ""/m/01v_m0;/m/0hdsk"""
1X0VCv-S2H8,50.0,60.0," ""/m/07pjjrj"""
1XO0SqsZhHU,30.0,40.0," ""/m/03m9d0z;/m/06mb1;/m/07r10fb;/t/dd00038;/t/dd00092"""
1Xmw9VUzvLY,150.0,160.0," ""/m/015p6;/m/01b_21"""
1Y2YtG9EX-g,300.0,310.0," ""/m/06mb1;/m/0jb2l;/m/0ngt1"""
1YFa9CpH7Kc,180.0,190.0," ""/m/01xq0k1;/m/0239kh;/m/07rpkh9;/m/0ch8v"""
1YRhxCXCM0o,16.0,26.0," ""/m/0130jx;/m/0838f"""
1YWeSXAXwQE,30.0,40.0," ""/m/03q5_w"""
1YnIxKDs_oY,30.0,40.0," ""/m/07swgks"""
1YxcifClvo0,16.0,26.0," ""/m/015p6;/m/020bb7;/m/07r_25d;/m/0h0rv"""
1Z4x67dhw-s,460.0,470.0," ""/m/023vsd;/m/07pdjhy;/m/083vt"""
1Z8MIXXDPls,30.0,40.0," ""/m/06wzb;/m/07rjwbb"""
1ZEzs9zmZaU,30.0,40.0," ""/m/032s66;/m/07rbp7_"""
1ZS9EQzbAbM,60.0,70.0," ""/m/01b82r;/m/083vt"""
1ZYdMBmSLPU,30.0,40.0," ""/m/03cczk;/m/07pdhp0"""
1ZgXgyEJSbc,390.0,400.0," ""/m/01p970;/m/026t6;/m/0l14md"""
1_Yd3NwpP7M,210.0,220.0," ""/m/0l14t7"""
1_hGvbEiYAs,30.0,40.0," ""/m/0199g;/m/07yv9"""
1_iqBlxMkBU,30.0,40.0," ""/m/01m4t"""
1_knvtpENoQ,20.0,30.0," ""/m/01z47d"""
1_v-Kro86Io,10.0,20.0," ""/m/03q5t;/m/05148p4"""
1a-ODBWMUAE,30.0,40.0," ""/m/0j2kx"""
1aZKmCUlXrY,0.0,10.0," ""/m/07pyf11"""
1aigfM5Tmqk,20.0,30.0," ""/m/01swy6"""
1bIH_Qh_clk,30.0,40.0," ""/m/07st88b;/m/09ld4"""
1bbyaXEVouE,30.0,40.0," ""/m/07pzfmf;/m/0l14jd;/m/0z9c"""
1cCg1Y7zDnM,100.0,110.0," ""/m/07rrh0c;/t/dd00125"""
1ceaatuz77k,6.0,16.0," ""/m/07pws3f"""
1cwOR9WGLOw,30.0,40.0," ""/m/07pn_8q"""
1dH-lZ8TNLU,10.0,20.0," ""/m/015p6;/m/01rd7k;/m/020bb7;/m/025rv6n;/m/07svc2k"""
1dyFP4MGkIM,30.0,40.0," ""/m/012f08;/m/07rknqz;/m/07yv9;/m/0k4j"""
1dzwFnXJ7_E,80.0,90.0," ""/m/07n_g"""
1e0_4dwF9A4,30.0,40.0," ""/m/025rv6n;/m/07qwf61;/m/0dbvp"""
1eHDeRxypFE,120.0,130.0," ""/m/07rbp7_"""
1eP5LSjyge0,220.0,230.0," ""/m/03wvsk"""
1edm2kNMYZs,50.0,60.0," ""/m/07pl1bw;/m/083vt"""
1fD5B_VGkQk,30.0,40.0," ""/m/07pjjrj"""
1fDGejVDAHU,0.0,10.0," ""/m/01j4z9"""
1g6sdWOc9k4,510.0,520.0," ""/m/0j6m2"""
1g7sOtOiSRo,10.0,20.0," ""/m/0150b9"""
1g9FuuIIs84,16.0,26.0," ""/m/07qh7jl"""
1ghXWnSJibU,0.0,6.0," ""/m/07r67yg;/m/0gy1t2s"""
1hIg-Lsvc7Q,30.0,40.0," ""/m/01bjv;/m/07q2z82;/m/07yv9;/m/0btp2;/m/0k4j"""
1hJnxzlxnQs,30.0,40.0," ""/t/dd00134"""
1hMZbDz2KH8,30.0,40.0," ""/m/0c3f7m"""
1hknEtsmdOc,30.0,40.0," ""/t/dd00134"""
1iYDrXdxkpg,170.0,180.0," ""/m/023pjk;/m/04brg2"""
1iqVk7kMnJQ,30.0,40.0," ""/m/07pb8fc;/m/07qnq_y"""
1isuXShxzOY,10.0,20.0," ""/m/07pp8cl;/m/0c1dj"""
1jgxLsJ7XkM,90.0,100.0," ""/m/0130jx;/m/02jz0l;/m/0838f"""
1jhbNtCWC9w,50.0,60.0," ""/m/03kmc9;/m/0dgbq"""
1jr2Bc6Smb4,30.0,40.0," ""/m/03p19w"""
1kcjIUL51AI,30.0,40.0," ""/m/07phhsh"""
1kkWt3ktlBA,19.0,29.0," ""/m/07rbp7_"""
1kzUhDQq8tI,140.0,150.0," ""/m/07q0h5t;/m/0jbk;/t/dd00126"""
1lLobOtsIFA,30.0,40.0," ""/m/0j2kx"""
1lXe8yEo748,30.0,40.0," ""/m/07rqsjt;/m/0c1dj"""
1l_ZPzVPQbQ,30.0,40.0," ""/m/07st88b;/m/09ld4"""
1mfghenMj_E,10.0,20.0," ""/m/0g6b5"""
1nNXaI04SEg,30.0,40.0," ""/m/03cczk;/m/07pdhp0;/m/07s12q4"""
1n_s2Gb5R1Q,30.0,40.0," ""/m/02rhddq;/m/07yv9"""
1nbCJJtsruI,0.0,10.0," ""/m/01kcd;/m/06ncr"""
1o5tdZT6kw8,270.0,280.0," ""/m/0k65p;/t/dd00125"""
1oHVE6DeIlc,30.0,40.0," ""/m/07pczhz;/m/083vt"""
1oJAVJPX0YY,20.0,30.0," ""/m/01g50p;/m/04zmvq;/m/06d_3;/m/07jdr;/m/07rwm0c"""
1ool7259xNQ,100.0,110.0," ""/m/015y_n"""
1owKdIYYYeg,0.0,10.0," ""/m/034srq;/m/03m9d0z;/m/05kq4"""
1pViEqMXJH0,30.0,40.0," ""/m/01m4t"""
1q8kkQhS97g,140.0,150.0," ""/m/01qbl;/m/03qtq"""
1rJWW_KqeAw,30.0,40.0," ""/m/026t6;/m/02k_mr;/m/06rvn;/m/0bm02;/m/0l14md"""
1rpGmbCIBqs,30.0,40.0," ""/t/dd00067"""
1rtXsGC-q3Q,30.0,40.0," ""/m/02mk9;/m/07q2z82;/m/07yv9;/t/dd00067;/t/dd00130"""
1sBp9KhJbp4,550.0,560.0," ""/m/01sm1g;/m/026t6;/m/0l14md"""
1sdKPEwPtrg,200.0,210.0," ""/m/015p6;/m/04s8yn"""
1ssmAAcX5u8,80.0,90.0," ""/m/07pqn27"""
1tBzq-7MUJU,13.0,23.0," ""/m/07qjznl"""
1tC7bTilFWk,30.0,40.0," ""/m/068hy;/m/07r81j2;/m/0jbk"""
1tjJmArxVBM,30.0,40.0," ""/m/09t49"""
1uLkSMHxvZY,440.0,450.0," ""/m/01bns_;/m/0d8_n"""
1uRrh2ZClNY,330.0,340.0," ""/m/0l15bq"""
1u_8Qg1npAM,30.0,40.0," ""/m/01y3hg;/m/0790c"""
1um5Ja1e_M8,50.0,60.0," ""/m/01g90h"""
1vByeH2oiHU,260.0,270.0," ""/m/032s66;/m/0_1c"""
1vTcgIFYqS0,30.0,40.0," ""/m/07pl1bw;/m/083vt"""
1vrR6Im_RDo,30.0,40.0," ""/t/dd00004"""
1wXZSrVoNs8,320.0,330.0," ""/m/07pyy8b"""
1wdCX1HmRyk,140.0,150.0," ""/m/03l9g;/m/03vt0;/m/09xqv"""
1woaZGPrY9g,2.0,12.0," ""/t/dd00134"""
1wqJ9KDfcME,60.0,70.0," ""/m/01qbl;/m/026t6;/m/02hnl;/m/03qtq;/m/03t3fj;/m/0bm02;/m/0l14md"""
1xIGyp9efXU,210.0,220.0," ""/m/05w3f"""
1xRv-LwycNA,170.0,180.0," ""/m/014zdl"""
1xYpHbg0fEE,30.0,40.0," ""/t/dd00004"""
1xhSBniwGbM,30.0,40.0," ""/t/dd00003;/t/dd00006"""
1y7VNxjEC_U,30.0,40.0," ""/m/07pjjrj;/m/07rdhzs"""
1yKGjTOk7NY,30.0,40.0," ""/t/dd00005"""
1z16oAB1nMk,140.0,150.0," ""/m/012n7d;/m/02mfyn;/m/03j1ly;/m/03kmc9"""
2-Yz378XB2Q,30.0,40.0," ""/m/07r04;/m/07yv9;/m/0gvgw0"""
2-h8MRSRvEg,30.0,40.0," ""/m/012ndj;/m/03j1ly;/m/03kmc9;/m/04qvtq"""
209LviaOJL0,30.0,40.0," ""/m/032s66;/m/073cg4"""
20Qksqlj4dc,370.0,380.0," ""/m/0dwsp;/m/0dwtp;/m/0j45pbj"""
20RHFC0yaeg,30.0,40.0," ""/t/dd00134"""
20iicREGgPo,30.0,40.0," ""/m/07pbtc8"""
20qZLse0acs,30.0,40.0," ""/m/068hy;/m/07r_k2n;/m/07rc7d9;/m/0bt9lr;/m/0jbk;/t/dd00136"""
215ZsQN4dJA,80.0,90.0," ""/m/0642b4;/t/dd00125"""
21Mu0ldn8rY,180.0,190.0," ""/m/02p01q;/m/07pdjhy"""
22DYoQhJs4o,570.0,580.0," ""/m/07rdhzs;/m/07ryjzk"""
22nh5VglqkI,38.0,48.0," ""/m/07qwyj0"""
23FGKf11sZY,30.0,40.0," ""/m/07rgkc5"""
23HFFX271TU,60.0,70.0," ""/m/07s0dtb"""
246YXZ4kvBk,10.0,20.0," ""/m/07pyf11;/m/07yv9"""
24saP-TcHQk,160.0,170.0," ""/m/01kcd;/m/07c6l;/m/07gql"""
24sg8LpJYFM,20.0,30.0," ""/m/07qh7jl;/t/dd00077"""
24tWz7gmngI,30.0,40.0," ""/m/01m2v;/m/0316dw"""
25AgUnkPr2I,28.0,38.0," ""/m/01sm1g;/m/0l14md"""
25QsgUI0x8U,20.0,30.0," ""/m/05pd6"""
26X_s28ilYs,30.0,40.0," ""/m/02mk9;/m/07pb8fc;/t/dd00066"""
27jlpi7rq28,280.0,290.0," ""/m/0dxrf"""
27m49pmJ8Og,370.0,380.0," ""/m/012f08;/m/07s02z0;/m/07yv9;/m/0k4j"""
28Ih0rDx-Y4,310.0,320.0," ""/m/01g50p;/m/04zmvq;/m/06d_3;/m/06hck5;/m/07jdr"""
28_H0GAijwc,0.0,10.0," ""/m/013y1f;/m/03xq_f"""
28ehZa0fzmo,28.0,38.0," ""/m/012ndj;/m/03j1ly;/m/03kmc9"""
29-HUCz-Uek,380.0,390.0," ""/m/023vsd;/m/07pdjhy;/m/083vt"""
29WrIcP3l44,30.0,40.0," ""/m/07ptzwd;/m/0838f"""
2A63oYgod8Y,560.0,570.0," ""/m/032s66;/m/073cg4"""
2AMP3JIL330,150.0,160.0," ""/m/07pqn27"""
2ATRc7EonvI,30.0,40.0," ""/m/0j6m2"""
2BR2Ivk_EFA,21.0,31.0," ""/m/015p6;/m/020bb7;/m/07r_80w;/m/09d5_"""
2CEb1hYM3EA,240.0,250.0," ""/m/03cczk;/m/07pdhp0"""
2CidaVnd60g,0.0,10.0," ""/m/01qbl;/m/026t6;/m/02hnl;/m/02k_mr;/m/03t3fj;/m/06rvn;/m/0bm02;/m/0l14md"""
2CymVO8lDJs,140.0,150.0," ""/m/04s8yn;/m/0jbk"""
2DL0V87AxmQ,0.0,10.0," ""/m/0130jx;/m/0838f"""
2DMbBzMgBbw,1.0,11.0," ""/m/0242l"""
2DfCM54wPVw,80.0,90.0," ""/m/06hps"""
2Dk41eofomE,480.0,490.0," ""/m/0642b4"""
2DvXfu76u7M,160.0,170.0," ""/m/07prgkl"""
2DwZipkoEns,20.0,30.0," ""/m/07p_0gm;/m/07rcgpl"""
2DyD824KPFM,10.0,20.0," ""/m/03vt0;/m/09xqv"""
2E-21MCbWVQ,340.0,350.0," ""/m/01sm1g;/m/0l14md"""
2E_N8lnoVKE,30.0,40.0," ""/m/07yv9;/m/0fx9l;/m/0k4j"""
2Fbt9QiLWWc,370.0,380.0," ""/m/025rv6n;/m/07st89h"""
2Fdau5KTEls,30.0,40.0," ""/m/07s34ls;/m/07yv9;/m/0k4j;/m/0ltv"""
2FrXzcm4YMc,70.0,80.0," ""/m/0mbct"""
2Fvl_MBOhzs,30.0,40.0," ""/m/078jl;/m/07rjwbb"""
2GGNgvdRcAs,60.0,70.0," ""/m/02y_763"""
2GOPuGmcHH0,20.0,30.0," ""/m/01yg9g"""
2GS_c8w9k9E,14.0,24.0," ""/m/07pczhz"""
2GVS2ZIDl8k,160.0,170.0," ""/m/02bm9n;/m/05zc1;/m/0l7xg;/t/dd00077"""
2HZcxlRs-hg,30.0,40.0," ""/m/02rhddq;/m/07r04;/m/07yv9"""
2Hj6ogt1TJo,80.0,90.0," ""/m/01xq0k1;/m/07rpkh9;/m/0ch8v"""
2I0ns0crmrA,6.0,16.0," ""/m/01yrx;/m/068hy;/m/07r81j2;/m/0jbk"""
2JXesKiAqbs,14.0,24.0," ""/m/02bm9n;/m/05zc1;/m/0l7xg;/t/dd00077"""
2JoJ_1agmTk,80.0,90.0," ""/m/07ptfmf"""
2Jpg_KvJWL0,30.0,40.0," ""/m/02rhddq;/m/07r04;/m/07yv9"""
2K0NKi1wigk,340.0,350.0," ""/m/01jt3m;/m/0838f"""
2KMSm4MxJJo,30.0,40.0," ""/m/07pjjrj"""
2KQAtN4XF8o,40.0,50.0," ""/m/0mbct"""
